Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Other,Y Shape,Daylight,3,1,No priority to vehicle,Monday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,1,Changing lane to the left,Monday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,3,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,2,1,Overtaking,Thursday,Male,18-30,Slight Injury
 Industrial areas,Crossing,Daylight,2,1,No distancing,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,1,1,No priority to vehicle,Saturday,Male,18-30,Slight Injury
Other,No junction,Daylight,1,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Other,Unknown,Darkness - lights lit,1,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,4,2,No distancing,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,4,2,Driving carelessly,Thursday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,4,2,No priority to pedestrian,Thursday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,4,2,Driving carelessly,Thursday,Male,31-50,Slight Injury
 Church areas,Y Shape,Daylight,4,1,Moving Backward,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,4,1,No distancing,Monday,Male,18-30,Slight Injury
School areas,Y Shape,Daylight,4,1,No distancing,Monday,Male,18-30,Slight Injury
 Hospital areas,Y Shape,Daylight,4,1,No distancing,Monday,Female,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,3,2,Changing lane to the left,Thursday,Male,18-30,Slight Injury
School areas,Y Shape,Darkness - lights lit,3,2,Changing lane to the left,Thursday,Unknown,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,3,2,Moving Backward,Thursday,Male,31-50,Slight Injury
 Industrial areas,Other,Darkness - lights lit,2,2,Changing lane to the right,Sunday,Male,18-30,Slight Injury
 Church areas,Other,Darkness - lights lit,2,2,No priority to vehicle,Sunday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,3,2,Moving Backward,Saturday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,3,2,Driving carelessly,Saturday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,3,2,Driving carelessly,Saturday,Unknown,31-50,Slight Injury
Office areas,Y Shape,Daylight,3,2,Driving under the influence of drugs,Saturday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,3,2,No priority to pedestrian,Saturday,Male,Over 51,Slight Injury
Residential areas,Crossing,Daylight,3,2,No priority to vehicle,Saturday,Male,Over 51,Slight Injury
Office areas,Crossing,Daylight,3,2,Driving carelessly,Saturday,Male,18-30,Slight Injury
Other,Crossing,Daylight,3,2,Moving Backward,Saturday,Male,18-30,Slight Injury
 Industrial areas,No junction,Daylight,2,1,Driving carelessly,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Friday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - no lighting,2,2,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - no lighting,2,2,Changing lane to the left,Sunday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,6,No priority to vehicle,Sunday,Male,Over 51,Slight Injury
Other,No junction,Darkness - lights lit,2,6,Driving carelessly,Sunday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,6,Moving Backward,Sunday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,6,No distancing,Sunday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,6,Changing lane to the left,Sunday,Male,Over 51,Slight Injury
Other,No junction,Darkness - lights lit,2,6,Changing lane to the left,Sunday,Male,31-50,Slight Injury
Other,Crossing,Daylight,4,2,No distancing,Wednesday,Unknown,Over 51,Slight Injury
  Recreational areas,Crossing,Daylight,4,2,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
 Church areas,Crossing,Daylight,4,2,Driving carelessly,Wednesday,Female,Unknown,Slight Injury
  Recreational areas,Crossing,Daylight,4,2,Changing lane to the left,Wednesday,Female,Unknown,Slight Injury
School areas,No junction,Daylight,2,1,No distancing,Sunday,Male,Under 18,Slight Injury
 Church areas,No junction,Daylight,2,1,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,No distancing,Friday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,Driving to the left,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,1,1,No distancing,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,Overtaking,Friday,Male,Over 51,Slight Injury
 Industrial areas,Y Shape,Darkness - lights lit,2,2,Driving under the influence of drugs,Friday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,2,No priority to pedestrian,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Moving Backward,Thursday,Male,Over 51,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Changing lane to the right,Thursday,Male,Over 51,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Changing lane to the left,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Driving under the influence of drugs,Sunday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No priority to vehicle,Sunday,Unknown,18-30,Slight Injury
 Industrial areas,Y Shape,Darkness - lights lit,1,1,No priority to vehicle,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Getting off the vehicle improperly,Friday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Overtaking,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Driving under the influence of drugs,Wednesday,Unknown,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Driving carelessly,Sunday,Female,Unknown,Serious Injury
Other,Crossing,Darkness - lights lit,2,1,Moving Backward,Sunday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,1,1,No distancing,Saturday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - no lighting,1,1,No priority to vehicle,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,Overturning,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,Changing lane to the left,Thursday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,No distancing,Thursday,Unknown,18-30,Slight Injury
Other,No junction,Daylight,3,3,Moving Backward,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,3,3,No priority to vehicle,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,3,3,No priority to vehicle,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,3,3,No distancing,Friday,Female,Unknown,Slight Injury
Other,No junction,Daylight,3,3,No distancing,Friday,Female,Unknown,Slight Injury
Other,No junction,Darkness - no lighting,2,2,Overtaking,Monday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - no lighting,2,2,Driving under the influence of drugs,Monday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - no lighting,2,2,Changing lane to the right,Monday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the left,Tuesday,Male,31-50,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Thursday,Unknown,31-50,Slight Injury
 Industrial areas,No junction,Darkness - lights lit,2,1,Moving Backward,Thursday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,2,Moving Backward,Sunday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,2,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,2,2,No priority to vehicle,Sunday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,1,Driving at high speed,Tuesday,Male,31-50,Slight Injury
  Recreational areas,Crossing,Daylight,2,1,Driving under the influence of drugs,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,1,Changing lane to the right,Monday,Male,31-50,Serious Injury
 Church areas,No junction,Daylight,1,1,Driving carelessly,Wednesday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,3,3,No distancing,Tuesday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,3,3,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,3,3,No distancing,Tuesday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,3,3,No distancing,Tuesday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Getting off the vehicle improperly,Saturday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,1,Overtaking,Saturday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Driving carelessly,Friday,Male,18-30,Slight Injury
  Recreational areas,Y Shape,Daylight,2,1,Driving under the influence of drugs,Friday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,3,4,Moving Backward,Monday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,3,4,Overturning,Monday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,3,4,Driving under the influence of drugs,Monday,Unknown,Over 51,Serious Injury
Other,Y Shape,Daylight,3,4,Changing lane to the right,Monday,Male,Over 51,Serious Injury
Residential areas,Crossing,Daylight,1,1,Changing lane to the left,Thursday,Male,18-30,Slight Injury
School areas,No junction,Daylight,1,1,No distancing,Wednesday,Male,31-50,Serious Injury
 Church areas,Crossing,Darkness - lights lit,2,1,No distancing,Saturday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,No priority to vehicle,Saturday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Monday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Moving Backward,Monday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Getting off the vehicle improperly,Saturday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Saturday,Male,31-50,Slight Injury
 Hospital areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Tuesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Other,Other,Daylight,1,1,Changing lane to the right,Friday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Tuesday,Male,Over 51,Serious Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Tuesday,Male,Over 51,Serious Injury
 Hospital areas,Y Shape,Daylight,2,2,Changing lane to the right,Saturday,Unknown,31-50,Slight Injury
Other,Y Shape,Daylight,2,2,Driving under the influence of drugs,Saturday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,2,Driving carelessly,Saturday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Monday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Monday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,1,1,No priority to vehicle,Thursday,Unknown,18-30,Slight Injury
Other,No junction,Darkness - lights lit,2,1,No priority to vehicle,Wednesday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Unknown,31-50,Slight Injury
Other,No junction,Darkness - lights lit,1,1,Moving Backward,Tuesday,Male,31-50,Serious Injury
Residential areas,No junction,Daylight,2,1,Driving carelessly,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Driving under the influence of drugs,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,1,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Friday,Male,18-30,Slight Injury
  Recreational areas,Y Shape,Daylight,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,1,Driving to the left,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,1,Moving Backward,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,3,1,No priority to vehicle,Friday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Friday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Friday,Unknown,18-30,Slight Injury
Office areas,No junction,Daylight,1,1,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,1,1,No priority to vehicle,Sunday,Female,Unknown,Slight Injury
Office areas,Y Shape,Daylight,3,3,No priority to vehicle,Sunday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,3,3,No distancing,Sunday,Male,18-30,Slight Injury
  Recreational areas,Y Shape,Daylight,3,3,Driving to the left,Sunday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,3,3,Driving carelessly,Sunday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,Driving carelessly,Sunday,Female,Unknown,Slight Injury
Other,No junction,Darkness - lights lit,2,2,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,2,Driving carelessly,Sunday,Male,31-50,Slight Injury
School areas,No junction,Daylight,1,1,Changing lane to the left,Saturday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,3,2,Driving carelessly,Sunday,Unknown,31-50,Slight Injury
Other,Crossing,Daylight,3,2,Driving carelessly,Sunday,Male,18-30,Slight Injury
Other,Crossing,Daylight,3,2,Driving under the influence of drugs,Sunday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,No distancing,Friday,Unknown,31-50,Slight Injury
Other,Crossing,Daylight,2,1,Driving carelessly,Tuesday,Male,Under 18,Slight Injury
Office areas,Crossing,Daylight,2,1,Driving to the left,Tuesday,Male,18-30,Slight Injury
 Industrial areas,Y Shape,Daylight,2,1,Overtaking,Thursday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Driving carelessly,Tuesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,No priority to vehicle,Tuesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Tuesday,Male,31-50,Slight Injury
 Church areas,Crossing,Daylight,2,1,No priority to vehicle,Sunday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,1,No priority to vehicle,Sunday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,2,1,No distancing,Monday,Male,Over 51,Slight Injury
  Recreational areas,No junction,Daylight,2,1,Moving Backward,Monday,Male,Over 51,Slight Injury
Other,Crossing,Darkness - lights lit,1,1,No distancing,Wednesday,Unknown,31-50,Slight Injury
 Church areas,Y Shape,Daylight,3,1,Changing lane to the left,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,1,Changing lane to the left,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,1,No priority to pedestrian,Monday,Female,Unknown,Slight Injury
 Church areas,No junction,Darkness - lights lit,1,1,Moving Backward,Wednesday,Male,Over 51,Fatal injury
Office areas,Crossing,Daylight,4,6,Changing lane to the left,Tuesday,Male,18-30,Serious Injury
Office areas,Crossing,Daylight,4,6,No distancing,Tuesday,Male,18-30,Serious Injury
 Church areas,Crossing,Daylight,4,6,No priority to vehicle,Tuesday,Male,Under 18,Serious Injury
Other,Crossing,Daylight,4,6,Changing lane to the right,Tuesday,Male,Under 18,Serious Injury
Other,Crossing,Daylight,4,6,No distancing,Tuesday,Male,Under 18,Serious Injury
 Church areas,Crossing,Daylight,4,6,No distancing,Tuesday,Male,31-50,Serious Injury
 Industrial areas,Crossing,Daylight,4,6,Getting off the vehicle improperly,Tuesday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,2,1,No priority to pedestrian,Saturday,Male,31-50,Slight Injury
School areas,Y Shape,Daylight,2,1,Changing lane to the left,Saturday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,3,5,No distancing,Friday,Male,Over 51,Serious Injury
 Church areas,Crossing,Darkness - lights lit,3,5,Driving carelessly,Friday,Male,Over 51,Serious Injury
Office areas,Crossing,Darkness - lights lit,3,5,No distancing,Friday,Male,Over 51,Serious Injury
Other,Crossing,Darkness - lights lit,3,5,Changing lane to the right,Friday,Male,Over 51,Serious Injury
Other,Crossing,Darkness - lights lit,3,5,Overtaking,Friday,Male,Over 51,Serious Injury
Other,Crossing,Darkness - lights lit,3,5,Driving carelessly,Friday,Female,18-30,Serious Injury
Other,Y Shape,Darkness - lights lit,2,2,Moving Backward,Friday,Male,18-30,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,2,No distancing,Friday,Male,18-30,Slight Injury
Residential areas,Crossing,Darkness - lights lit,1,1,Overtaking,Saturday,Male,Over 51,Serious Injury
Office areas,No junction,Darkness - lights lit,1,1,Driving carelessly,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Monday,Male,Over 51,Slight Injury
